pred,target
unk,unk
gazebo-exterior-s,gazebo-exterior-s
bedroom-s,bedroom-s
volcano-s,cliff-s
unk,unk
living_room-s,living_room-s
unk,unk
kitchen-s,kitchen-s
unk,unk
bedroom-s,bedroom-s
street-s,street-s
bedroom-s,bedroom-s
ballroom-s,artists_loft-s
kitchen-s,kitchen-s
unk,unk
castle-s,castle-s
unk,unk
television_room-s,living_room-s
unk,unk
kasbah-s,street-s
unk,unk
conference_center-s,conference_center-s
shower-s,bathroom-s
home_office-s,office-s
alley-s,street-s
utility_room-s,kitchen-s
elevator_shaft-s,elevator_shaft-s
residential_neighborhood-s,street-s
unk,unk
street-s,street-s
hotel_room-s,hotel_room-s
computer_room-s,office-s
nursery-s,nursery-s
closet-s,bedroom-s
living_room-s,hotel_room-s
bedroom-s,bedroom-s
viaduct-s,viaduct-s
unk,unk
unk,unk
unk,unk
bedchamber-s,bedroom-s
balcony-interior-s,balcony-interior-s
unk,unk
mountain_snowy-s,mountain_snowy-s
fastfood_restaurant-s,fastfood_restaurant-s
skyscraper-s,skyscraper-s
playground-s,playground-s
bathroom-s,bathroom-s
crosswalk-s,crosswalk-s
stadium-baseball-s,stadium-baseball-s
beauty_salon-s,beauty_salon-s
television_room-s,living_room-s
bedchamber-s,bedroom-s
crosswalk-s,street-s
unk,unk
unk,unk
pantry-s,bathroom-s
television_room-s,living_room-s
corridor-s,corridor-s
unk,unk
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
park-s,park-s
alley-s,street-s
television_room-s,hotel_room-s
bathroom-s,bathroom-s
medina-s,medina-s
television_room-s,bedroom-s
recreation_room-s,bedroom-s
highway-s,highway-s
crosswalk-s,street-s
street-s,street-s
conference_room-s,conference_room-s
kitchen-s,kitchen-s
unk,unk
kitchen-s,kitchen-s
ski_slope-s,igloo-s
pet_shop-s,candy_store-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
archive-s,archive-s
unk,unk
office_building-s,skyscraper-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
unk,unk
unk,unk
kitchen-s,kitchen-s
bathroom-s,bathroom-s
unk,unk
art_gallery-s,museum-indoor-s
home_theater-s,home_theater-s
dining_room-s,kitchen-s
unk,unk
unk,unk
schoolhouse-s,street-s
unk,unk
banquet_hall-s,living_room-s
skyscraper-s,skyscraper-s
unk,unk
nursery-s,nursery-s
pantry-s,pantry-s
unk,unk
art_school-s,art_studio-s
beer_garden-s,bazaar-outdoor-s
medina-s,medina-s
unk,unk
television_room-s,living_room-s
general_store-outdoor-s,street-s
park-s,park-s
attic-s,living_room-s
desert_road-s,desert-vegetation-s
unk,unk
kitchen-s,kitchen-s
unk,unk
downtown-s,skyscraper-s
general_store-indoor-s,bar-s
unk,unk
unk,unk
television_room-s,living_room-s
unk,unk
general_store-outdoor-s,general_store-outdoor-s
unk,unk
artists_loft-s,artists_loft-s
childs_room-s,childs_room-s
unk,unk
television_room-s,living_room-s
unk,unk
castle-s,castle-s
unk,unk
heliport-s,heliport-s
unk,unk
unk,unk
unk,unk
butte-s,cliff-s
embassy-s,street-s
canal-urban-s,slum-s
downtown-s,street-s
childs_room-s,nursery-s
stable-s,stable-s
unk,unk
unk,unk
living_room-s,living_room-s
unk,unk
bathroom-s,bathroom-s
television_room-s,bedroom-s
crosswalk-s,street-s
attic-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
gazebo-exterior-s,gazebo-exterior-s
television_room-s,living_room-s
hospital-s,street-s
kitchen-s,kitchen-s
bathroom-s,bathroom-s
picnic_area-s,park-s
hayfield-s,hayfield-s
skyscraper-s,skyscraper-s
unk,unk
street-s,street-s
unk,unk
unk,unk
television_room-s,bedroom-s
unk,unk
art_studio-s,art_studio-s
forest_road-s,forest_road-s
dining_room-s,dining_room-s
unk,unk
campus-s,street-s
crosswalk-s,street-s
unk,unk
unk,unk
unk,unk
chalet-s,building_facade-s
unk,unk
living_room-s,living_room-s
stadium-baseball-s,stadium-baseball-s
bedroom-s,bedroom-s
desert_road-s,field-wild-s
unk,unk
unk,unk
unk,unk
waiting_room-s,waiting_room-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
embassy-s,building_facade-s
snowfield-s,glacier-s
unk,unk
bedroom-s,bedroom-s
embassy-s,street-s
bookstore-s,supermarket-s
dining_room-s,dining_room-s
greenhouse-indoor-s,greenhouse-indoor-s
conference_room-s,conference_room-s
office_cubicles-s,kitchen-s
unk,unk
street-s,street-s
nursery-s,nursery-s
waiting_room-s,living_room-s
unk,unk
unk,unk
unk,unk
childs_room-s,bedroom-s
parking_garage-outdoor-s,street-s
glacier-s,mountain-s
berth-s,bedroom-s
inn-outdoor-s,street-s
waiting_room-s,waiting_room-s
conference_center-s,conference_center-s
unk,unk
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
bedroom-s,bedroom-s
unk,unk
street-s,street-s
cockpit-s,cockpit-s
alley-s,alley-s
hospital-s,office_building-s
bridge-s,highway-s
unk,unk
unk,unk
residential_neighborhood-s,street-s
living_room-s,living_room-s
stable-s,veterinarians_office-s
bathroom-s,bathroom-s
lagoon-s,river-s
garage-indoor-s,garage-indoor-s
unk,unk
kitchen-s,kitchen-s
unk,unk
parking_garage-outdoor-s,street-s
shower-s,bathroom-s
wet_bar-s,kitchen-s
ocean-s,ocean-s
hotel_room-s,hotel_room-s
plaza-s,building_facade-s
nursery-s,nursery-s
phone_booth-s,doorway-outdoor-s
unk,unk
campus-s,street-s
unk,unk
living_room-s,living_room-s
street-s,street-s
unk,unk
playroom-s,playroom-s
street-s,street-s
unk,unk
bathroom-s,bathroom-s
locker_room-s,locker_room-s
sauna-s,bedroom-s
bathroom-s,bathroom-s
hotel_room-s,living_room-s
unk,unk
auditorium-s,auditorium-s
living_room-s,living_room-s
living_room-s,living_room-s
skyscraper-s,skyscraper-s
unk,unk
apartment_building-outdoor-s,street-s
mountain_snowy-s,mountain_snowy-s
childs_room-s,bedroom-s
village-s,mountain-s
bathroom-s,bathroom-s
skyscraper-s,skyscraper-s
youth_hostel-s,bedroom-s
dorm_room-s,bow_window-indoor-s
wet_bar-s,bedroom-s
reception-s,reception-s
kitchen-s,kitchen-s
jewelry_shop-s,bar-s
lobby-s,waiting_room-s
living_room-s,living_room-s
bathroom-s,bathroom-s
manufactured_home-s,manufactured_home-s
wet_bar-s,wet_bar-s
vegetable_garden-s,vegetable_garden-s
classroom-s,classroom-s
garage-indoor-s,garage-indoor-s
gift_shop-s,toyshop-s
entrance_hall-s,staircase-s
shower-s,bathroom-s
mansion-s,house-s
parking_garage-outdoor-s,street-s
unk,unk
unk,unk
archive-s,bookstore-s
supermarket-s,market-indoor-s
downtown-s,skyscraper-s
unk,unk
elevator_lobby-s,staircase-s
crosswalk-s,street-s
galley-s,galley-s
unk,unk
dining_room-s,dining_room-s
general_store-outdoor-s,building_facade-s
bathroom-s,bathroom-s
alley-s,street-s
unk,unk
unk,unk
unk,unk
street-s,street-s
unk,unk
unk,unk
amphitheater-s,amphitheater-s
residential_neighborhood-s,street-s
volcano-s,mountain_snowy-s
windmill-s,oast_house-s
bathroom-s,bathroom-s
rainforest-s,creek-s
unk,unk
creek-s,creek-s
unk,unk
office_building-s,street-s
medina-s,street-s
nursery-s,bedroom-s
television_room-s,living_room-s
kitchen-s,kitchen-s
unk,unk
unk,unk
courthouse-s,building_facade-s
street-s,street-s
unk,unk
ticket_booth-s,ticket_booth-s
highway-s,highway-s
unk,unk
plaza-s,street-s
living_room-s,living_room-s
unk,unk
ballroom-s,ballroom-s
bathroom-s,bathroom-s
parking_garage-outdoor-s,street-s
field-cultivated-s,field-cultivated-s
gymnasium-indoor-s,gymnasium-indoor-s
unk,unk
home_theater-s,home_theater-s
beauty_salon-s,clothing_store-s
cockpit-s,cockpit-s
living_room-s,living_room-s
living_room-s,living_room-s
berth-s,youth_hostel-s
playground-s,sandbox-s
street-s,street-s
airfield-s,runway-s
dining_room-s,dining_room-s
conference_room-s,conference_room-s
television_room-s,living_room-s
street-s,street-s
gymnasium-indoor-s,gymnasium-indoor-s
highway-s,highway-s
unk,unk
unk,unk
closet-s,closet-s
unk,unk
unk,unk
unk,unk
unk,unk
glacier-s,mountain_snowy-s
unk,unk
hotel-outdoor-s,hotel-outdoor-s
unk,unk
ice_cream_parlor-s,coffee_shop-s
manufactured_home-s,street-s
library-indoor-s,living_room-s
shoe_shop-s,shoe_shop-s
waiting_room-s,waiting_room-s
dorm_room-s,dorm_room-s
unk,unk
restaurant-s,pub-indoor-s
unk,unk
downtown-s,street-s
unk,unk
bedchamber-s,bedroom-s
forest_road-s,forest-broadleaf-s
nursery-s,nursery-s
hotel_room-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
unk,unk
archive-s,archive-s
unk,unk
bedroom-s,bedroom-s
garage-indoor-s,garage-indoor-s
sushi_bar-s,bathroom-s
vineyard-s,field-cultivated-s
parking_lot-s,street-s
waiting_room-s,living_room-s
bedroom-s,bedroom-s
unk,unk
airport_terminal-s,airport_terminal-s
discotheque-s,discotheque-s
unk,unk
unk,unk
unk,unk
downtown-s,skyscraper-s
ballroom-s,ballroom-s
unk,unk
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
chemistry_lab-s,kitchen-s
unk,unk
mountain_snowy-s,mountain_snowy-s
tower-s,skyscraper-s
unk,unk
corridor-s,corridor-s
forest_road-s,park-s
shopping_mall-indoor-s,shopping_mall-indoor-s
unk,unk
closet-s,closet-s
residential_neighborhood-s,street-s
unk,unk
bedchamber-s,bedroom-s
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
shopfront-s,building_facade-s
gymnasium-indoor-s,gymnasium-indoor-s
unk,unk
beer_garden-s,beer_garden-s
alley-s,street-s
unk,unk
bedroom-s,bedroom-s
street-s,street-s
youth_hostel-s,bedroom-s
unk,unk
mountain_snowy-s,mountain_snowy-s
bedchamber-s,bedroom-s
kitchen-s,kitchen-s
galley-s,kitchen-s
parking_lot-s,street-s
schoolhouse-s,schoolhouse-s
creek-s,river-s
unk,unk
youth_hostel-s,bedroom-s
desert_road-s,desert-vegetation-s
unk,unk
downtown-s,street-s
hospital-s,building_facade-s
waiting_room-s,living_room-s
downtown-s,downtown-s
home_office-s,home_office-s
bedroom-s,bedroom-s
unk,unk
shower-s,shower-s
unk,unk
street-s,street-s
crosswalk-s,street-s
unk,unk
skyscraper-s,skyscraper-s
mountain_snowy-s,mountain_snowy-s
basement-s,garage-indoor-s
unk,unk
downtown-s,highway-s
alley-s,street-s
unk,unk
attic-s,attic-s
industrial_area-s,street-s
unk,unk
downtown-s,street-s
sauna-s,sauna-s
atrium-public-s,airport_terminal-s
shoe_shop-s,shoe_shop-s
garage-indoor-s,music_studio-s
wet_bar-s,kitchen-s
bedroom-s,bedroom-s
highway-s,highway-s
living_room-s,lobby-s
kitchen-s,kitchen-s
garage-indoor-s,boxing_ring-s
hotel_room-s,bedroom-s
parking_lot-s,street-s
garage-indoor-s,garage-indoor-s
golf_course-s,golf_course-s
unk,unk
unk,unk
train_interior-s,bus_interior-s
unk,unk
unk,unk
hotel_room-s,hotel_room-s
bedroom-s,bedroom-s
utility_room-s,kitchen-s
youth_hostel-s,bedroom-s
hayfield-s,pasture-s
bedroom-s,bedroom-s
inn-outdoor-s,street-s
bedchamber-s,bedchamber-s
street-s,building_facade-s
unk,unk
bathroom-s,bathroom-s
hotel_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
unk,unk
desert-sand-s,field_road-s
unk,unk
alley-s,alley-s
parking_garage-outdoor-s,street-s
ocean-s,ocean-s
courtyard-s,plaza-s
forest-broadleaf-s,forest-broadleaf-s
dining_room-s,dining_room-s
unk,unk
unk,unk
apartment_building-outdoor-s,building_facade-s
unk,unk
slum-s,slum-s
closet-s,closet-s
youth_hostel-s,bedroom-s
porch-s,living_room-s
synagogue-outdoor-s,synagogue-outdoor-s
unk,unk
unk,unk
bathroom-s,bathroom-s
delicatessen-s,clothing_store-s
attic-s,bathroom-s
living_room-s,living_room-s
attic-s,attic-s
bedroom-s,bedroom-s
recreation_room-s,living_room-s
unk,unk
bathroom-s,bathroom-s
dining_room-s,dining_room-s
unk,unk
dining_room-s,kitchen-s
unk,unk
unk,unk
unk,unk
lobby-s,lobby-s
unk,unk
lake-natural-s,river-s
unk,unk
pub-indoor-s,dressing_room-s
unk,unk
plaza-s,street-s
office-s,office-s
tundra-s,mountain-s
bedroom-s,bedroom-s
garage-outdoor-s,garage-outdoor-s
reception-s,reception-s
unk,unk
unk,unk
street-s,street-s
unk,unk
unk,unk
living_room-s,bedroom-s
unk,unk
unk,unk
shower-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
carrousel-s,carrousel-s
vineyard-s,vineyard-s
pagoda-s,pagoda-s
unk,unk
bow_window-indoor-s,bedroom-s
courtyard-s,street-s
promenade-s,street-s
campus-s,hospital-s
nursery-s,home_office-s
unk,unk
mountain_snowy-s,mountain_snowy-s
kitchen-s,kitchen-s
residential_neighborhood-s,street-s
manufactured_home-s,street-s
skyscraper-s,skyscraper-s
unk,unk
ice_shelf-s,iceberg-s
motel-s,parking_lot-s
unk,unk
hotel-outdoor-s,building_facade-s
inn-outdoor-s,mansion-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
loading_dock-s,street-s
unk,unk
department_store-s,clothing_store-s
unk,unk
skyscraper-s,office_building-s
unk,unk
grotto-s,lagoon-s
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
home_office-s,home_office-s
alley-s,street-s
unk,unk
downtown-s,street-s
unk,unk
attic-s,attic-s
hotel_room-s,bedroom-s
unk,unk
crosswalk-s,street-s
mountain_snowy-s,mountain_snowy-s
dining_room-s,dining_room-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
unk,unk
alcove-s,bedroom-s
conference_room-s,conference_room-s
unk,unk
shopfront-s,shopfront-s
airport_terminal-s,airport_terminal-s
unk,unk
bowling_alley-s,bowling_alley-s
unk,unk
unk,unk
unk,unk
unk,unk
supermarket-s,delicatessen-s
unk,unk
cockpit-s,cockpit-s
jacuzzi-indoor-s,jacuzzi-indoor-s
drugstore-s,library-indoor-s
swimming_hole-s,swimming_hole-s
television_room-s,living_room-s
hotel-outdoor-s,hotel-outdoor-s
kennel-outdoor-s,kennel-outdoor-s
unk,unk
galley-s,kitchen-s
skyscraper-s,skyscraper-s
unk,unk
garage-outdoor-s,building_facade-s
inn-outdoor-s,building_facade-s
residential_neighborhood-s,street-s
home_office-s,home_office-s
chemistry_lab-s,chemistry_lab-s
unk,unk
unk,unk
street-s,street-s
bedroom-s,bedroom-s
department_store-s,department_store-s
classroom-s,classroom-s
bedchamber-s,bedroom-s
unk,unk
artists_loft-s,living_room-s
kitchen-s,kitchen-s
bullring-s,bullring-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
jail_cell-s,bedroom-s
dining_room-s,dining_room-s
unk,unk
bedchamber-s,bedroom-s
conference_room-s,conference_room-s
golf_course-s,golf_course-s
alley-s,street-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
islet-s,coast-s
bow_window-indoor-s,living_room-s
lawn-s,palace-s
unk,unk
unk,unk
unk,unk
highway-s,highway-s
kitchen-s,kitchen-s
office-s,computer_room-s
residential_neighborhood-s,street-s
highway-s,parking_lot-s
creek-s,creek-s
unk,unk
medina-s,medina-s
throne_room-s,church-indoor-s
unk,unk
hospital_room-s,bedroom-s
youth_hostel-s,bedroom-s
hotel_room-s,hotel_room-s
youth_hostel-s,childs_room-s
unk,unk
waiting_room-s,waiting_room-s
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
unk,unk
bedroom-s,bedroom-s
parking_garage-outdoor-s,street-s
unk,unk
television_room-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
unk,unk
elevator_lobby-s,lobby-s
playroom-s,playroom-s
dining_room-s,dining_room-s
restaurant_kitchen-s,kitchen-s
unk,unk
dining_room-s,dining_room-s
unk,unk
residential_neighborhood-s,street-s
unk,unk
chalet-s,inn-outdoor-s
crosswalk-s,street-s
unk,unk
living_room-s,living_room-s
fabric_store-s,supermarket-s
patio-s,patio-s
shower-s,bathroom-s
conference_room-s,conference_room-s
recreation_room-s,living_room-s
highway-s,highway-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
plaza-s,plaza-s
unk,unk
parking_garage-outdoor-s,street-s
bow_window-indoor-s,bow_window-indoor-s
alley-s,alley-s
auditorium-s,auditorium-s
unk,unk
kitchen-s,kitchen-s
unk,unk
desert_road-s,mountain-s
unk,unk
unk,unk
unk,unk
unk,unk
garage-outdoor-s,driveway-s
unk,unk
unk,unk
playroom-s,playroom-s
kitchen-s,kitchen-s
unk,unk
living_room-s,living_room-s
ball_pit-s,ball_pit-s
parking_garage-indoor-s,airport_terminal-s
field-wild-s,forest_path-s
unk,unk
wet_bar-s,kitchen-s
conference_room-s,waiting_room-s
unk,unk
playground-s,playground-s
unk,unk
waiting_room-s,waiting_room-s
dining_room-s,dining_room-s
unk,unk
recreation_room-s,art_studio-s
downtown-s,street-s
unk,unk
unk,unk
corral-s,corral-s
reception-s,reception-s
residential_neighborhood-s,street-s
hotel_room-s,bedroom-s
motel-s,street-s
parking_lot-s,parking_lot-s
dining_room-s,dining_room-s
castle-s,castle-s
dining_room-s,dining_room-s
cemetery-s,cemetery-s
dorm_room-s,bedroom-s
music_studio-s,home_office-s
conference_room-s,conference_room-s
downtown-s,street-s
unk,unk
unk,unk
unk,unk
forest-broadleaf-s,forest-broadleaf-s
temple-asia-s,pagoda-s
unk,unk
unk,unk
bedroom-s,bedroom-s
bedroom-s,bedroom-s
forest-broadleaf-s,forest-broadleaf-s
unk,unk
ski_slope-s,ski_slope-s
bedroom-s,bedroom-s
unk,unk
artists_loft-s,dining_room-s
beach-s,beach-s
alley-s,street-s
kitchen-s,kitchen-s
ocean-s,ocean-s
unk,unk
alley-s,alley-s
residential_neighborhood-s,street-s
unk,unk
closet-s,closet-s
bakery-shop-s,bakery-shop-s
attic-s,attic-s
unk,unk
corn_field-s,wheat_field-s
kitchen-s,kitchen-s
television_room-s,living_room-s
beach_house-s,building_facade-s
unk,unk
inn-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
pet_shop-s,supermarket-s
ballroom-s,artists_loft-s
unk,unk
unk,unk
swimming_hole-s,river-s
corn_field-s,hayfield-s
skyscraper-s,skyscraper-s
dressing_room-s,closet-s
downtown-s,street-s
unk,unk
unk,unk
bedchamber-s,hotel_room-s
baseball_field-s,baseball_field-s
unk,unk
unk,unk
unk,unk
unk,unk
apartment_building-outdoor-s,street-s
corridor-s,corridor-s
street-s,street-s
gift_shop-s,florist_shop-indoor-s
unk,unk
living_room-s,living_room-s
playground-s,playground-s
dining_room-s,dining_room-s
waiting_room-s,waiting_room-s
unk,unk
lobby-s,art_gallery-s
kasbah-s,ruin-s
pond-s,hot_spring-s
arena-hockey-s,ice_skating_rink-indoor-s
unk,unk
bedchamber-s,bedroom-s
corridor-s,corridor-s
unk,unk
unk,unk
reception-s,reception-s
unk,unk
lobby-s,restaurant-s
fastfood_restaurant-s,fastfood_restaurant-s
unk,unk
office_building-s,street-s
unk,unk
unk,unk
crosswalk-s,street-s
bathroom-s,bathroom-s
synagogue-outdoor-s,building_facade-s
entrance_hall-s,staircase-s
unk,unk
unk,unk
utility_room-s,laundromat-s
unk,unk
unk,unk
loading_dock-s,loading_dock-s
library-outdoor-s,library-outdoor-s
driveway-s,driveway-s
courthouse-s,street-s
unk,unk
unk,unk
computer_room-s,computer_room-s
tundra-s,valley-s
unk,unk
dining_hall-s,art_studio-s
picnic_area-s,picnic_area-s
childs_room-s,bedroom-s
medina-s,street-s
unk,unk
unk,unk
unk,unk
kitchen-s,kitchen-s
street-s,street-s
home_office-s,bathroom-s
bathroom-s,bathroom-s
unk,unk
residential_neighborhood-s,park-s
unk,unk
general_store-outdoor-s,general_store-outdoor-s
unk,unk
bedroom-s,bedroom-s
bedchamber-s,bedroom-s
windmill-s,windmill-s
apartment_building-outdoor-s,apartment_building-outdoor-s
unk,unk
highway-s,highway-s
unk,unk
phone_booth-s,street-s
general_store-outdoor-s,street-s
embassy-s,apartment_building-outdoor-s
hotel_room-s,bedroom-s
kitchen-s,kitchen-s
swimming_pool-indoor-s,swimming_pool-indoor-s
hotel_room-s,bedroom-s
cliff-s,castle-s
nursery-s,nursery-s
escalator-indoor-s,airport_terminal-s
elevator_shaft-s,elevator_shaft-s
waiting_room-s,waiting_room-s
corridor-s,corridor-s
unk,unk
unk,unk
unk,unk
unk,unk
mezzanine-s,shopping_mall-indoor-s
unk,unk
unk,unk
alley-s,alley-s
youth_hostel-s,bedroom-s
waiting_room-s,gymnasium-indoor-s
unk,unk
ice_cream_parlor-s,coffee_shop-s
dining_room-s,dining_room-s
unk,unk
excavation-s,excavation-s
unk,unk
living_room-s,attic-s
unk,unk
unk,unk
wet_bar-s,wet_bar-s
unk,unk
galley-s,galley-s
street-s,street-s
residential_neighborhood-s,street-s
loading_dock-s,street-s
unk,unk
street-s,street-s
television_room-s,living_room-s
unk,unk
highway-s,highway-s
unk,unk
shoe_shop-s,shoe_shop-s
dining_room-s,dining_room-s
unk,unk
kitchen-s,kitchen-s
forest_road-s,ski_slope-s
bathroom-s,bathroom-s
unk,unk
unk,unk
operating_room-s,berth-s
crosswalk-s,street-s
unk,unk
bathroom-s,bathroom-s
living_room-s,living_room-s
unk,unk
living_room-s,living_room-s
embassy-s,street-s
reception-s,reception-s
residential_neighborhood-s,street-s
reception-s,coffee_shop-s
supermarket-s,delicatessen-s
unk,unk
waiting_room-s,living_room-s
repair_shop-s,art_studio-s
parking_garage-outdoor-s,parking_lot-s
repair_shop-s,art_studio-s
unk,unk
unk,unk
unk,unk
balcony-interior-s,restaurant_patio-s
living_room-s,living_room-s
kitchen-s,kitchen-s
loading_dock-s,street-s
unk,unk
rainforest-s,forest-broadleaf-s
bedroom-s,bedroom-s
unk,unk
street-s,street-s
unk,unk
moat-water-s,moat-water-s
unk,unk
basketball_court-indoor-s,basketball_court-indoor-s
barn-s,farm-s
hotel_room-s,bedroom-s
hotel_room-s,bathroom-s
unk,unk
garage-indoor-s,garage-indoor-s
sushi_bar-s,bar-s
music_studio-s,music_studio-s
unk,unk
unk,unk
rock_arch-s,rock_arch-s
storage_room-s,clothing_store-s
living_room-s,bow_window-indoor-s
medina-s,medina-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
crosswalk-s,street-s
parking_lot-s,street-s
art_studio-s,art_studio-s
stable-s,street-s
elevator_lobby-s,elevator_lobby-s
unk,unk
bedchamber-s,bedroom-s
highway-s,highway-s
youth_hostel-s,attic-s
crosswalk-s,street-s
bedchamber-s,bedroom-s
unk,unk
apartment_building-outdoor-s,apartment_building-outdoor-s
general_store-outdoor-s,general_store-outdoor-s
bookstore-s,bookstore-s
unk,unk
wave-s,ocean-s
kitchen-s,dorm_room-s
residential_neighborhood-s,street-s
inn-outdoor-s,street-s
sushi_bar-s,fastfood_restaurant-s
dining_room-s,hotel_room-s
elevator-door-s,elevator-door-s
chalet-s,chalet-s
unk,unk
bedroom-s,bedroom-s
corral-s,corral-s
kitchen-s,bathroom-s
residential_neighborhood-s,street-s
unk,unk
kitchen-s,kitchen-s
home_office-s,dorm_room-s
galley-s,galley-s
unk,unk
locker_room-s,corridor-s
unk,unk
television_room-s,living_room-s
closet-s,closet-s
living_room-s,living_room-s
clothing_store-s,clothing_store-s
unk,unk
alley-s,alley-s
formal_garden-s,formal_garden-s
unk,unk
corridor-s,corridor-s
pet_shop-s,general_store-indoor-s
bedchamber-s,bedroom-s
unk,unk
recreation_room-s,living_room-s
unk,unk
unk,unk
classroom-s,lecture_room-s
oast_house-s,oast_house-s
embassy-s,street-s
burial_chamber-s,catacomb-s
alcove-s,bedroom-s
youth_hostel-s,bedroom-s
unk,unk
living_room-s,living_room-s
unk,unk
unk,unk
forest-broadleaf-s,forest-broadleaf-s
church-outdoor-s,church-outdoor-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
bowling_alley-s,bowling_alley-s
unk,unk
unk,unk
unk,unk
unk,unk
forest-broadleaf-s,forest-broadleaf-s
conference_room-s,conference_room-s
unk,unk
unk,unk
youth_hostel-s,bedroom-s
embassy-s,building_facade-s
unk,unk
unk,unk
auto_showroom-s,auto_showroom-s
utility_room-s,utility_room-s
unk,unk
bow_window-indoor-s,bow_window-indoor-s
berth-s,bedroom-s
unk,unk
hotel_room-s,bedroom-s
hotel_room-s,bedroom-s
parking_garage-outdoor-s,street-s
unk,unk
fire_station-s,fire_station-s
unk,unk
staircase-s,staircase-s
unk,unk
shopfront-s,street-s
library-indoor-s,library-indoor-s
wet_bar-s,wet_bar-s
bathroom-s,bathroom-s
apartment_building-outdoor-s,street-s
highway-s,highway-s
forest-broadleaf-s,forest-broadleaf-s
bathroom-s,bathroom-s
bedchamber-s,bedroom-s
kindergarden_classroom-s,playroom-s
unk,unk
parking_garage-outdoor-s,street-s
medina-s,street-s
crevasse-s,crevasse-s
youth_hostel-s,bedroom-s
unk,unk
highway-s,highway-s
garage-indoor-s,garage-indoor-s
lobby-s,lobby-s
unk,unk
unk,unk
kitchen-s,kitchen-s
artists_loft-s,art_gallery-s
bedchamber-s,bedroom-s
unk,unk
balcony-exterior-s,balcony-exterior-s
mosque-outdoor-s,mosque-outdoor-s
unk,unk
childs_room-s,bedroom-s
market-indoor-s,bazaar-indoor-s
promenade-s,plaza-s
unk,unk
living_room-s,living_room-s
attic-s,attic-s
mountain_snowy-s,mountain_snowy-s
bus_station-indoor-s,street-s
balcony-interior-s,dining_room-s
unk,unk
bedroom-s,bedroom-s
mosque-outdoor-s,kasbah-s
inn-outdoor-s,oast_house-s
unk,unk
galley-s,reception-s
ice_cream_parlor-s,ice_cream_parlor-s
unk,unk
unk,unk
hotel_room-s,bedroom-s
unk,unk
unk,unk
staircase-s,staircase-s
unk,unk
unk,unk
dining_room-s,dining_room-s
art_gallery-s,art_gallery-s
unk,unk
unk,unk
utility_room-s,bathroom-s
bathroom-s,bathroom-s
attic-s,attic-s
wind_farm-s,wind_farm-s
kitchen-s,kitchen-s
unk,unk
bathroom-s,bathroom-s
bathroom-s,bathroom-s
sushi_bar-s,bar-s
skyscraper-s,skyscraper-s
unk,unk
embassy-s,embassy-s
unk,unk
hotel-outdoor-s,street-s
valley-s,valley-s
bedroom-s,bedroom-s
downtown-s,street-s
wet_bar-s,wet_bar-s
unk,unk
market-outdoor-s,amusement_park-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
youth_hostel-s,youth_hostel-s
garage-indoor-s,garage-indoor-s
television_room-s,bedroom-s
river-s,creek-s
recreation_room-s,recreation_room-s
waiting_room-s,waiting_room-s
unk,unk
unk,unk
wet_bar-s,kitchen-s
skyscraper-s,skyscraper-s
bathroom-s,bathroom-s
highway-s,badlands-s
beach_house-s,lighthouse-s
kitchen-s,kitchen-s
unk,unk
rock_arch-s,arch-s
unk,unk
unk,unk
unk,unk
driveway-s,street-s
waiting_room-s,bedroom-s
amphitheater-s,amphitheater-s
unk,unk
unk,unk
house-s,mansion-s
ski_resort-s,ski_resort-s
arcade-s,entrance_hall-s
highway-s,highway-s
unk,unk
topiary_garden-s,topiary_garden-s
wet_bar-s,kitchen-s
kitchen-s,kitchen-s
television_room-s,bedroom-s
street-s,street-s
living_room-s,living_room-s
unk,unk
bathroom-s,bathroom-s
street-s,street-s
playground-s,playground-s
unk,unk
dining_room-s,kitchen-s
courthouse-s,street-s
windmill-s,windmill-s
unk,unk
elevator_lobby-s,elevator_lobby-s
embassy-s,street-s
hospital-s,street-s
street-s,street-s
